,Latenza,vals
66,400,0.66
36,500,0.36
84,50,0.84
92,100,0.92
82,200,0.82
80,300,0.8
82,400,0.82
87,50,0.87
92,100,0.92
92,200,0.92
56,300,0.56
73,400,0.73
35,500,0.35
89,50,0.89
97,100,0.97
83,200,0.83
58,300,0.58
76,400,0.76
31,500,0.31
26,500,0.26
33,600,0.33
20,700,0.2
49,800,0.49
32,500,0.32
29,600,0.29
27,700,0.27
25,800,0.25
95,100,0.95
86,200,0.86
75,300,0.75
72,400,0.72
29,500,0.29
26,600,0.26
30,700,0.3
38,800,0.38
90,100,0.9
82,200,0.82
89,300,0.89
75,400,0.75
39,500,0.39
28,600,0.28
43,700,0.43
24,800,0.24
